Show Number, Air Date, Round, Category, Value, Question, Answer
2904,1997-03-27,Jeopardy!,"C'EST CHEESE","$400","This ""Agricultural Worker"" cheese is a variety of cottage cheese that's pressed into a loaf","Farmer cheese"
2904,1997-03-27,Jeopardy!,"HISTORY","$400","In 1519 he sailed from Cuba to conquer the Aztec empire","Hernando Cortez"
2904,1997-03-27,Jeopardy!,"HAVE A SEAT","$400","Backsaver makes this type of chair that tilts until your feet are above your head, promoting circulation","Recliner"
2904,1997-03-27,Jeopardy!,"BASEBALL NICKNAMES","$400","""Joltin' Joe""","Joe DiMaggio"
2904,1997-03-27,Jeopardy!,"LITERATURE","$500","In 1914, 146 of this late American's poems were published by her niece under the title ""The Single Hound""","Emily Dickinson"
2904,1997-03-27,Jeopardy!,"'90s MUSIC","$500","In Tim McGraw's country hit, it's the line that follows ""I like it, I love it""","""I want some more of it"""
2904,1997-03-27,Jeopardy!,"C'EST CHEESE","$500","Hopfenkase, which is flavored with hops, comes from the Westphalia region of this country","Germany"
2904,1997-03-27,Jeopardy!,"HISTORY","$500","Some call this son of Pepin & king of the Franks the Father of Europe","Charlemagne"
2904,1997-03-27,Jeopardy!,"HAVE A SEAT","$500","Sculptor Daniel Chester French sat this 19-foot marble man in a curule chair","Abraham Lincoln"
2904,1997-03-27,Jeopardy!,"BASEBALL NICKNAMES","$500","""Mr. Cub""","Ernie Banks"
2904,1997-03-27,Double Jeopardy!,"THE BILL OF RIGHTS","$200","Every accused citizen is guaranteed the right to a ""speedy and public"" one of these","Trial"
2904,1997-03-27,Double Jeopardy!,"DECORATIVE ARTS","$200","In the 1800s decorative trays were often made from this molded, pulped paper substance","Papier-mache"
2904,1997-03-27,Double Jeopardy!,"ASTRONOMY","$200","Representing a crab, it's the faintest of all the Zodiac's constellations","Cancer"
2904,1997-03-27,Double Jeopardy!,"U.S. PLACE NAMES","$200","Dearborn, Mich. was named for Gen. Henry Dearborn & this Maine capital was probably named for his daughter","Augusta"
2904,1997-03-27,Double Jeopardy!,"SCREENWRITERS","$200","Lowell Ganz & Babaloo Mandel collaborated on this director's ""Night Shift"", ""Splash"" & ""Parenthood""","Ron Howard"
2904,1997-03-27,Double Jeopardy!,"""NON"" SENSE","$200","Truman Capote based ""In Cold Blood"" on real events & called it this kind of novel","Nonfiction"
2904,1997-03-27,Double Jeopardy!,"THE BILL OF RIGHTS","$400","The principal author of The Bill of Rights, he proposed many of the 10 amendments","James Madison"
2904,1997-03-27,Double Jeopardy!,"DECORATIVE ARTS","$400","This opaque white glass is named for its resemblance to a certain dairy product","Milk glass"
2904,1997-03-27,Double Jeopardy!,"ASTRONOMY","$400","Hubble studies indicate that these star systems, like the Milky Way, may total 50 billion","Galaxies"
2904,1997-03-27,Double Jeopardy!,"U.S. PLACE NAMES","$400","This Washington peak was named for a British minister to Spain, not for a saint","Mount Saint Helens"
2904,1997-03-27,Double Jeopardy!,"SCREENWRITERS","$400","Melissa Mathison, who wrote this 1982 Steven Spielberg fantasy classic, is married to Harrison Ford","E.T."
2904,1997-03-27,Double Jeopardy!,"""NON"" SENSE","$400","Term for dog breeds, like the poodle, once used for hunting but now bred for other purposes","Non-sporting"
2904,1997-03-27,Double Jeopardy!,"THE BILL OF RIGHTS","$600","On September 25, 1789 the first Congress, meeting in this city, submitted The Bill of Rights to the states","New York City"
2904,1997-03-27,Double Jeopardy!,"DECORATIVE ARTS","$600","Nymph motifs & whiplash curves are characteristic of this ""new art"" style popular around 1900","Art Nouveau"
2904,1997-03-27,Double Jeopardy!,"ASTRONOMY","$600","Tycho, one of these on the moon, can be seen without a telescope","Crater"
2904,1997-03-27,Double Jeopardy!,"U.S. PLACE NAMES","$600","It's the only state capital named for a German chancellor","Bismarck, North Dakota"
2904,1997-03-27,Double Jeopardy!,"SCREENWRITERS","$600","William Faulkner was one of the adapters who struggled with the plot of this novelist's ""The Big Sleep""","Raymond Chandler"
2904,1997-03-27,Double Jeopardy!,"""NON"" SENSE","$600","Type of pact signed by Germany & the USSR 9 days before the start of WWII","Non-aggression"
2904,1997-03-27,Double Jeopardy!,"THE BILL OF RIGHTS","$1,000","The Bill of Rights is based mainly on this state's declaration of rights, written by George Mason","Virginia"
2904,1997-03-27,Double Jeopardy!,"DECORATIVE ARTS","$800","Punto alla rosa, or rose point, is a flowery type of this delicate openwork fabric","Lace"
2904,1997-03-27,Double Jeopardy!,"ASTRONOMY","$800","One of these discovered by Giovanni Donati in 1858 has a tail about 45 million miles long","Comet"
2904,1997-03-27,Double Jeopardy!,"U.S. PLACE NAMES","$800","The name of this Maryland suburb is Hebrew for ""house of mercy""","Bethesda"
2904,1997-03-27,Double Jeopardy!,"SCREENWRITERS","$800","Paul Schrader said he was lonely when he wrote this movie starring Robert De Niro as loner Travis Bickle","Taxi Driver"
2904,1997-03-27,Double Jeopardy!,"""NON"" SENSE","$1,000","A rebel, specifically an English Protestant who doesn't follow the Anglican church","Non-conformist"
2904,1997-03-27,Double Jeopardy!,"THE BILL OF RIGHTS","$1000","The 2nd Amendment says a ""well-regulated"" one of these is ""necessary to the security of a free state""","Militia"
2904,1997-03-27,Double Jeopardy!,"DECORATIVE ARTS","$1000","Gustav Stickley was known for designing mission style furniture, which was usually made of this hardwood","Oak"
2904,1997-03-27,Double Jeopardy!,"ASTRONOMY","$1000","Deneb, a star of the first magnitude, marks the tail of the swan in this constellation","Cygnus"
2904,1997-03-27,Double Jeopardy!,"U.S. PLACE NAMES","$1000","Named for an iron foundry, it's the home of Dollywood","Pigeon Forge"
2904,1997-03-27,Double Jeopardy!,"SCREENWRITERS","$1000","This controversial writer of ""Showgirls"" & ""Basic Instinct"" was formerly a journalist","Joe Eszterhas"
2904,1997-03-27,Double Jeopardy!,"""NON"" SENSE","$1000","Term for systems of geometry that deny certain postulates of the ""father of geometry""","Non-Euclidean"
2904,1997-03-27,Final Jeopardy!,"ANCIENT CITIES","None","The ancient city of Byzantium occupied the site of what is now this city","Istanbul, Turkey"
5698,2009-05-20,Jeopardy!,"THE SPECIAL OLYMPICS","$200","The 2009 Special Olympics World Winter Games were held in this capital of Idaho","Boise"
5698,2009-05-20,Jeopardy!,"VAMPIRES ARE EVERYWHERE","$200","This cereal with a spokesvampire provides 25% of your recommended daily riboflavin intake","Count Chocula"
5698,2009-05-20,Jeopardy!,"OFFICIAL LANGUAGES","$200","In Iceland: This","Icelandic"
5698,2009-05-20,Jeopardy!,"20th CENTURY NEWS","$200","""A.M. Chicago"" was renamed after her in 1985, a year before the show became syndicated across the country","Oprah Winfrey"
5698,2009-05-20,Jeopardy!,"THAT'S CRIMINAL!","$200","Leaving a Palm Beach County jail in this state, a man attempted a carjacking but got foiled by a gun-totin' chaplain","Florida"
5698,2009-05-20,Jeopardy!,"""ROAD"" TEST","$200","This bird-brain starred in such cartoons as ""Zipping Along"", ""The Wild Chase"", &, of course, <a href=""http://www.j-archive.com/media/2009-05-20_J_17.mp3"" target=""_blank"">""Beep Beep""</a>","the Road Runner"
5698,2009-05-20,Jeopardy!,"THE SPECIAL OLYMPICS","$400","Events for athletes confined to these include a shot put & 100-, 200- & 400-meter races","a wheelchair"
5698,2009-05-20,Jeopardy!,"VAMPIRES ARE EVERYWHERE","$400","Before getting his own show, Angel was a vampire cursed with having a soul on this TV series","Buffy the Vampire Slayer"
5698,2009-05-20,Jeopardy!,"OFFICIAL LANGUAGES","$400","In Bulgaria: This","Bulgarian"
5698,2009-05-20,Jeopardy!,"20th CENTURY NEWS","$400","This man's 1997 trial in Denver had a closed-circuit TV feed back to Oklahoma City","Timothy McVeigh"
5698,2009-05-20,Jeopardy!,"THAT'S CRIMINAL!","$400","A 2008 U.K. thief who fell asleep in a child's bed with all his stolen goods was dubbed this fairy tale girl ""Burglar""","Goldilocks"
5698,2009-05-20,Jeopardy!,"""ROAD"" TEST","$400","You're driving in 2 lanes!  That makes you one of these highway swine","a road hog"
5698,2009-05-20,Jeopardy!,"THE SPECIAL OLYMPICS","$600","The volunteer board of directors includes Scott Hamilton & this perfect 10 Romanian gymnast","Nadia Comaneci"
5698,2009-05-20,Jeopardy!,"VAMPIRES ARE EVERYWHERE","$600","Count von Count on this TV show suffers from arithmomania","Sesame Street"
5698,2009-05-20,Jeopardy!,"OFFICIAL LANGUAGES","$600","In Latvia: This","Latvian"
5698,2009-05-20,Jeopardy!,"20th CENTURY NEWS","$600","In 1989 Chris Gueffroy became the last person to be shot & killed while trying to cross this structure","the Berlin Wall"
5698,2009-05-20,Jeopardy!,"THAT'S CRIMINAL!","$600","In 1999 a bank employee asked a would-be robber for this 2-letter document, which he left at the scene","ID"
5698,2009-05-20,Jeopardy!,"""ROAD"" TEST","$600","June 2 is the national day for this ice cream flavor","Rocky Road"
5698,2009-05-20,Jeopardy!,"THE SPECIAL OLYMPICS","$800","The Special Olympics oath is ""Let me"" do this ""but if I cannot"" do this, ""let me be brave in the attempt""","win"
5698,2009-05-20,Jeopardy!,"VAMPIRES ARE EVERYWHERE","$800","Vampires in her book series originate from an Egyptian queen cursed with a bloodthirsty spirit","Anne Rice"
5698,2009-05-20,Jeopardy!,"OFFICIAL LANGUAGES","$800","In Macedonia: Albanian & this","Macedonian"
5698,2009-05-20,Jeopardy!,"20th CENTURY NEWS","$800","In 1989 Craig Thomas took over for Dick Cheney as a representative from this state","Wyoming"
5698,2009-05-20,Jeopardy!,"THAT'S CRIMINAL!","$800","An angry Tokyo man asked 2 folks what they were staring at, then robbed 'em; OK, he was dressed like this Milne bear","Winnie the Pooh"
5698,2009-05-20,Jeopardy!,"""ROAD"" TEST","$800","When a Broadway show is touring, it's said to be this 3-word phrase, also a 1957 novel","on the road"
5698,2009-05-20,Jeopardy!,"THE SPECIAL OLYMPICS","$1000","The idea for the Special Olympics grew out of a summer camp for the disabled started by this Kennedy sister","(Eunice) Shriver"
5698,2009-05-20,Jeopardy!,"VAMPIRES ARE EVERYWHERE","$1000","This film character is African vampire Prince Mamuwalde; ""His bite was outta sight""","Blacula"
5698,2009-05-20,Jeopardy!,"OFFICIAL LANGUAGES","$1000","In Liechtenstein: This","German"
5698,2009-05-20,Jeopardy!,"20th CENTURY NEWS","$1,400","On Nov. 2, 1983 the U.S. declared that hostilities on this invaded island had ended","Grenada"
5698,2009-05-20,Jeopardy!,"THAT'S CRIMINAL!","$1000","In 2008 a man stole a Z3 from this car company, haltingly drove it 2 blocks & fled; he couldn't drive stick","BMW"
5698,2009-05-20,Jeopardy!,"""ROAD"" TEST","$1000","""Mad Max"" fans know this trendy term for a person who makes frequent business trips","a road warrior"
5698,2009-05-20,Double Jeopardy!,"ARCHITECTS","$400","Richard Rogers has gained notice with designs for these facilities, like the new area terminal at Madrid's Barajas","airports"
5698,2009-05-20,Double Jeopardy!,"THE NEW YORK TIMES THEATER REVIEWS","$400","(<a href=""http://www.j-archive.com/media/2009-05-20_DJ_26.jpg"" target=""_blank"">Frank Rich delivers the clue.</a>)  In 1982 I said this Andrew Lloyd Webber musical is ""likely to lurk around Broadway for a long time"" & it did, closing 18 years later","Cats"
5698,2009-05-20,Double Jeopardy!,"QUASI-RELATED PAIRS","$400","Fruit-juice beverage & Ms. Davis of ""The Starter Wife""","punch & Judy"
5698,2009-05-20,Double Jeopardy!,"POSTHUMOUS WORKS","$400","""Billions and Billions"" is a collection of writings by this noted astronomer","Carl Sagan"
5698,2009-05-20,Double Jeopardy!,"TO ""L"" WITH SCIENCE","$400","A tree branch, or a solar flare seen at the edge of the sun","a limb"
5698,2009-05-20,Double Jeopardy!,"ROAD TEST","$400","Traverse the Seward Highway in this state & you'll find some of the best fishing in America","Alaska"
5698,2009-05-20,Double Jeopardy!,"ARCHITECTS","$800","In 1970 Paolo Soleri began building Arcosanti, an experimental town near Prescott in this state","Arizona"
5698,2009-05-20,Double Jeopardy!,"THE NEW YORK TIMES THEATER REVIEWS","$800","(<a href=""http://www.j-archive.com/media/2009-05-20_DJ_27.jpg"" target=""_blank"">Frank Rich delivers the clue.</a>)  In this 1980s play, playwright Tony Kushner sent a spindly gay <a href=""http://www.j-archive.com/media/2009-05-20_DJ_27a.jpg"" target=""_blank"">character</a> deep into the audience's heart to ask who we are","Angels in America"
5698,2009-05-20,Double Jeopardy!,"QUASI-RELATED PAIRS","$800","Quaker colony founder William & a bank employee","Penn & teller"
5698,2009-05-20,Double Jeopardy!,"POSTHUMOUS WORKS","$800","This author's book ""Daisy-Head Mayzie"" was tied in with an animated TV special","Dr. Seuss"
5698,2009-05-20,Double Jeopardy!,"TO ""L"" WITH SCIENCE","$800","Any of a hydrophobic group of organic compounds, including fats & oils","lipids"
5698,2009-05-20,Double Jeopardy!,"ROAD TEST","$800","John D. Rockefeller Jr. financed miles & miles of beautiful carriage roads in this state's Acadia National Park","Maine"
5698,2009-05-20,Double Jeopardy!,"ARCHITECTS","$1200","In 1932 this engineer & dome designer founded the Dymaxion corporation","Buckminster Fuller"
5698,2009-05-20,Double Jeopardy!,"THE NEW YORK TIMES THEATER REVIEWS","$1200","(<a href=""http://www.j-archive.com/media/2009-05-20_DJ_28.jpg"" target=""_blank"">Frank Rich delivers the clue.</a>)  Though its heroine is a ""cockeyed optimist"", the 2008 revival of <a href=""http://www.j-archive.com/media/2009-05-20_DJ_28a.jpg"" target=""_blank"">this</a> WWII-set Rodgers & Hammerstein show makes you think about the costs of war","South Pacific"
5698,2009-05-20,Double Jeopardy!,"QUASI-RELATED PAIRS","$5,000","Agricultural buildings for housing livestock, partnered with an aristocrat","barns & noble"
5698,2009-05-20,Double Jeopardy!,"POSTHUMOUS WORKS","$1200","""The Salmon of Doubt"" is a comic journey through the galaxy of this Dirk Gently creator","Douglas Adams"
5698,2009-05-20,Double Jeopardy!,"TO ""L"" WITH SCIENCE","$1200","(<a href=""http://www.j-archive.com/media/2009-05-20_DJ_03.wmv"">Kelly of the Clue Crew activates a light stick.</a>)  When you activate a light stick, the chemicals will then react to produce this type of cold light","luminescence"
5698,2009-05-20,Double Jeopardy!,"ROAD TEST","$1200","The Trail of the Mountain Spirits scenic byway winds past Wild Horse Mesa & Gila Hot Springs in this state","New Mexico"
5698,2009-05-20,Double Jeopardy!,"ARCHITECTS","$1600","In 1791 Washington commissioned him to design the District of Columbia, but fired him a year later","(Pierre) L'Enfant"
5698,2009-05-20,Double Jeopardy!,"THE NEW YORK TIMES THEATER REVIEWS","$1600","(<a href=""http://www.j-archive.com/media/2009-05-20_DJ_29.jpg"" target=""_blank"">Frank Rich delivers the clue.</a>)  I wrote that Tommy Tune never met a costume he didn't like when he directed the <a href=""http://www.j-archive.com/media/2009-05-20_DJ_29a.jpg"" target=""_blank"">theatrical</a> <a href=""http://www.j-archive.com/media/2009-05-20_DJ_29b.jpg"" target=""_blank"">follies</a> named for this humorist","Will Rogers"
5698,2009-05-20,Double Jeopardy!,"QUASI-RELATED PAIRS","$1600","Conductor Stokowski & the lower part of the ear","Leopold & lobe"
5698,2009-05-20,Double Jeopardy!,"POSTHUMOUS WORKS","$5,000","Found at the car wreck that killed him, this writer's ""The First Man"" provides a glimpse of his childhood in Algeria","Albert Camus"
5698,2009-05-20,Double Jeopardy!,"TO ""L"" WITH SCIENCE","$1600","Less-invasive surgeries use endoscopes, arthroscopes or these other fiber-optic scopes","laparoscopes"
5698,2009-05-20,Double Jeopardy!,"ROAD TEST","$1600","Kipling wrote, ""on the road to"" this place, ""where the flyin' fishes play""","Mandalay"
5698,2009-05-20,Double Jeopardy!,"ARCHITECTS","$2000","In 1881 this skyscraper pioneer formed a partnership with Dankmar Adler in Chicago","(Louis) Sullivan"
5698,2009-05-20,Double Jeopardy!,"THE NEW YORK TIMES THEATER REVIEWS","$2000","(<a href=""http://www.j-archive.com/media/2009-05-20_DJ_30.jpg"" target=""_blank"">Frank Rich delivers the clue.</a>)  In the 1990 production of ""Cat on a Hot Tin Roof"", Kathleen Turner was radiant but the most memorable performance was by Charles Durning as <a href=""http://www.j-archive.com/media/2009-05-20_DJ_30a.jpg"" target=""_blank"">this</a> dying volcano of a patriarch","Big Daddy"
5698,2009-05-20,Double Jeopardy!,"QUASI-RELATED PAIRS","$2000","Small natural streams & a brownish-gray color","brooks & dun"
5698,2009-05-20,Double Jeopardy!,"POSTHUMOUS WORKS","$2000","Max Brod didn't listen to this writer who asked him to destroy ""Amerika"" & his other stories after his death","Kafka"
5698,2009-05-20,Double Jeopardy!,"TO ""L"" WITH SCIENCE","$2000","5-letter term for a center of activity, or the position of a gene on a chromosome","locus"
5698,2009-05-20,Double Jeopardy!,"ROAD TEST","$2000","(<a href=""http://www.j-archive.com/media/2009-05-20_DJ_16.jpg"" target=""_blank"">Kelly of the Clue Crew shows a map of Asia on the monitor.</a>)  Much more than fabric traveled on this caravan route that started in Chang'an, China, & ended in modern-day Lebanon","The Silk Road"
5698,2009-05-20,Final Jeopardy!,"ENGLISH HISTORY","None","It was the ""they"" in the medal issued by Elizabeth I reading, ""God breathed and they were scattered""","the Spanish Armada"
5384,2008-01-24,Jeopardy!,"HOUSEHOLD NAMES","$200","Yell it out--the one word name of this brand of stain remover from S.C. Johnson","Shout"
5384,2008-01-24,Jeopardy!,"ROCK STARS SELL OUT","$200","After this rocker did 2 Fidelity Investments adverts in 2005, one headline read ""I am the adman, goo goo g'joob""","Paul McCartney"
5384,2008-01-24,Jeopardy!,"THE GOD SQUAD","$200","The worship of Thoth, god of wisdom of this people, dates back as early as 3000 B.C.","the Egyptians"
5384,2008-01-24,Jeopardy!,"WHO CREATED THEM?","$200","Edward Fairfax Rochester, the master of Thornfield Hall","Charlotte Bronte"
5384,2008-01-24,Jeopardy!,"IT'S GREEK FOOD & DRINK TO ME","$200","Any way you say it, it's hot roasted meat served in a pita, topped with onions, tomatoes & a cucumber-yogurt sauce","a gyro"
5384,2008-01-24,Jeopardy!,"HAVE SOME ""FUN""","$200","7-letter word meaning extinct or no longer in use","defunct"
5384,2008-01-24,Jeopardy!,"HOUSEHOLD NAMES","$400","""For better relief, advance to"" this brand of ibuprofen","Advil"
5384,2008-01-24,Jeopardy!,"ROCK STARS SELL OUT","$400","""Judas!"" was the cry after this legend shed his acoustic guitar for an electric one in a 1966 concert","Bob Dylan"
5384,2008-01-24,Jeopardy!,"THE GOD SQUAD","$400","This Norse god of thunder really liked to put the hammer down","Thor"
5384,2008-01-24,Jeopardy!,"WHO CREATED THEM?","$400","The beautiful Daisy Buchanan, Nick Carraway's cousin","F. Scott Fitzgerald"
5384,2008-01-24,Jeopardy!,"IT'S GREEK FOOD & DRINK TO ME","$400","One of Greece's national aperitifs is this sweet anise-flavored liqueur, but drink it slowly","ouzo"
5384,2008-01-24,Jeopardy!,"HAVE SOME ""FUN""","$400","Ow, we need this word / Give up this word that can mean ""stench"" / Ow, we need this word / We gotta have that word","funk"
5384,2008-01-24,Jeopardy!,"HOUSEHOLD NAMES","$600","The name of this Procter & Gamble soap brand can also mean a thin slice of lemon peel","Zest"
5384,2008-01-24,Jeopardy!,"ROCK STARS SELL OUT","$600","In ads for the ""Break Through"" campaign, Cadillac used ""Rock And Roll"" by this seminal British band","Led Zeppelin"
5384,2008-01-24,Jeopardy!,"THE GOD SQUAD","$600","Helios was the Greek god of this heavenly body","the sun"
5384,2008-01-24,Jeopardy!,"WHO CREATED THEM?","$600","Phillip Pirrip, of whom much is expected","Charles Dickens"
5384,2008-01-24,Jeopardy!,"IT'S GREEK FOOD & DRINK TO ME","$600","Like the Swedish, the Greeks have their own version of these beefy bite-size appetizers, keftedakia","meatballs"
5384,2008-01-24,Jeopardy!,"HAVE SOME ""FUN""","$600","A type of cake, or a cone-shaped utensil","funnel"
5384,2008-01-24,Jeopardy!,"HOUSEHOLD NAMES","$2,000","Carl Sontheimer combined his electronics expertise with his love of cooking to create this food processor","the Cuisinart"
5384,2008-01-24,Jeopardy!,"ROCK STARS SELL OUT","$800","Van Halen's ""Right Now"" spearheaded the campaign for this ""crystal"" drink in the 1990s","Pepsi"
5384,2008-01-24,Jeopardy!,"THE GOD SQUAD","$800","Eostre, a Saxon goddess, turned a bird into one of these; it could still lay eggs","a hare (or rabbit)"
5384,2008-01-24,Jeopardy!,"WHO CREATED THEM?","$800","Genius architect Howard Roark","Ayn Rand"
5384,2008-01-24,Jeopardy!,"IT'S GREEK FOOD & DRINK TO ME","$800","White or rose, this classic wine treated with pine tree resin tastes somewhat like turpentine","retsina"
5384,2008-01-24,Jeopardy!,"HAVE SOME ""FUN""","$800","It means serving as a foundation or basis; reading is said to be this, too","fundamental"
5384,2008-01-24,Jeopardy!,"HOUSEHOLD NAMES","$1000","Clean up with this brand's SweeperVac & WetJet","Swiffer"
5384,2008-01-24,Jeopardy!,"ROCK STARS SELL OUT","$1000","This group's ""Blister In The Sun"" can be heard in Wendy's ads","The Violent Femmes"
5384,2008-01-24,Jeopardy!,"THE GOD SQUAD","$1000","A grassy area opposite the Eiffel Tower is known as ""Le Champ de"" this Roman god of war","Mars"
5384,2008-01-24,Jeopardy!,"WHO CREATED THEM?","$1000","Lady Brett Ashley","Ernest Hemingway"
5384,2008-01-24,Jeopardy!,"IT'S GREEK FOOD & DRINK TO ME","$1000","Traditionally, moussaka is made with slices of this vegetable & ground lamb or beef, layered & baked","eggplant"
5384,2008-01-24,Jeopardy!,"HAVE SOME ""FUN""","$1000","A singer with a bass voice of the lowest range is a basso this","profundo"
5384,2008-01-24,Double Jeopardy!,"HOUSEHOLD NAMES","$400","These 2 actors won Oscars for writing ""Good Will Hunting""","Ben Affleck and Matt Damon"
5384,2008-01-24,Double Jeopardy!,"COUNTRIES' HIGHEST POINTS","$400","Mount Kosciusko in New South Wales","Australia"
5384,2008-01-24,Double Jeopardy!,"WOODWORKING","$400","Hold your lumber with this clamping bench that Black & Decker calls ""an extra pair of hands""","Workmate"
5384,2008-01-24,Double Jeopardy!,"LEADERS OF WORLD WAR II","$400","For the duration of WWII, he was the supreme commander of Allied forces in the Southwest Pacific","Douglas MacArthur"
5384,2008-01-24,Double Jeopardy!,"OPUS DAY","$400","On Dec. 7, 1842 the first 4 notes ever played by the N.Y. Philharmonic were the opening of this Opus 67 of Beethoven","Fifth Symphony"
5384,2008-01-24,Double Jeopardy!,"DOUBLE ""S""","$400","It can be a boat, an airship, a vein or a bowl","vessel"
5384,2008-01-24,Double Jeopardy!,"HOUSEHOLD NAMES","$800","She was Fred Astaire's love interest in the movie musicals ""Swing Time"" & ""Shall We Dance""","Ginger Rogers"
5384,2008-01-24,Double Jeopardy!,"COUNTRIES' HIGHEST POINTS","$800","Pico de Teide in the Canary Islands","Spain"
5384,2008-01-24,Double Jeopardy!,"WOODWORKING","$800","Plywood has an odd no. of layers so that this is at right angles for strength inside but runs the same way outside","grain"
5384,2008-01-24,Double Jeopardy!,"LEADERS OF WORLD WAR II","$800","Lord Gort saved 200,000 British troops with his May 1940 decision to evacuate this port","Dunkirk"
5384,2008-01-24,Double Jeopardy!,"OPUS DAY","$800","This geographic term applied to Dvorak's Opus 95 is also where it premiered -- in New York City, Dec. 15, 1893","Symphony from the New World"
5384,2008-01-24,Double Jeopardy!,"DOUBLE ""S""","$800","This can refer to an asexual reproductive process or the splitting of an atomic nucleus","fission"
5384,2008-01-24,Double Jeopardy!,"HOUSEHOLD NAMES","$1200","They were the romantic leads in ""Joe Versus the Volcano"", ""Sleepless in Seattle"" & ""You've Got Mail""","Meg Ryan & Tom Hanks"
5384,2008-01-24,Double Jeopardy!,"COUNTRIES' HIGHEST POINTS","$1200","Mount Kilimanjaro","Tanzania"
5384,2008-01-24,Double Jeopardy!,"WOODWORKING","$1200","Using a special box, this saw with a religious name is ideal for making precise 90-degree cuts","miter saw"
5384,2008-01-24,Double Jeopardy!,"LEADERS OF WORLD WAR II","$1200","He was German propaganda minister from 1933 to 1945","Joseph Goebbels"
5384,2008-01-24,Double Jeopardy!,"OPUS DAY","$1200","At his last Paris concert, Feb. 16, 1848, he bravely tinkled out his Opus 65","Frederic Chopin"
5384,2008-01-24,Double Jeopardy!,"DOUBLE ""S""","$1200","A file of papers giving detailed information on a person","dossier"
5384,2008-01-24,Double Jeopardy!,"HOUSEHOLD NAMES","$1600","Alphabetically, baseball Hall of Famers run from him to Robin Yount","Hank Aaron"
5384,2008-01-24,Double Jeopardy!,"COUNTRIES' HIGHEST POINTS","$2,200","Phnom Aural","Cambodia"
5384,2008-01-24,Double Jeopardy!,"WOODWORKING","$1600","Rafter, framing & T-bevel are useful types of this ""geometric"" tool","square"
5384,2008-01-24,Double Jeopardy!,"LEADERS OF WORLD WAR II","$1600","Karl Doenitz, who took over as leader of Germany after Hitler's suicide, was a high officer in this military branch","Navy"
5384,2008-01-24,Double Jeopardy!,"OPUS DAY","$1600","Brahms' Opus 55, first played April 7, 1871, was a ""Triumphlied"" of victory in this war","Franco-Prussian War"
5384,2008-01-24,Double Jeopardy!,"DOUBLE ""S""","$1600","This Israeli intelligence service was established in 1951","Mossad"
5384,2008-01-24,Double Jeopardy!,"HOUSEHOLD NAMES","$2000","This country couple won a 2005 Grammy for ""Like We Never Loved At All""","Faith Hill & Tim McGraw"
5384,2008-01-24,Double Jeopardy!,"COUNTRIES' HIGHEST POINTS","$2000","In Central America, Doyle's Delight (not Victoria Peak, as was thought)","Belize"
5384,2008-01-24,Double Jeopardy!,"WOODWORKING","$2000","<a href=""http://www.j-archive.com/media/2008-01-24_DJ_30.wmv"">If the joint called mortis and this</a> is too deep, you get movement; too short, there's not enough gluing surface","tenon"
5384,2008-01-24,Double Jeopardy!,"LEADERS OF WORLD WAR II","$1,200","Sharing a cocktail with this Soviet foreign minister could have been very dangerous during WWII","Vyacheslav Molotov"
5384,2008-01-24,Double Jeopardy!,"OPUS DAY","$2000","To premiere his Opus 30 concerto Nov. 28, 1909, this Russian had to show future pianists how to do it","Sergei Rachmaninoff"
5384,2008-01-24,Double Jeopardy!,"DOUBLE ""S""","$2000","This term for a type of killer comes from the belief that consumption of hashish occurred in their ranks","assassin"
5384,2008-01-24,Final Jeopardy!,"RICH & FAMOUS","None","At $900 million, his fortune was once 2% of the GNP; by his death in 1937, he was down to about $26 million","John Rockefeller"
5026,2006-06-19,Jeopardy!,"BEAST OF BURDEN","$200","This pack animal's name comes from the Latin for ""small horse""--can you dig it?","a burro"
5026,2006-06-19,Jeopardy!,"PAINT IT BLACK","$200","It's the lucrative product referred to by the slang term ""black gold""","oil"
5026,2006-06-19,Jeopardy!,"TIME IS ON MY SIDE","$200","The longest reigning monarch in history may be this country's Neferkare, said to have ruled for over 90 years","Egypt"
5026,2006-06-19,Jeopardy!,"HARLEM SHUFFLE","$200","""There is a rose in East Harlem""--nah.  ""There is a rose in"" this other name for this area","Spanish Harlem"
5026,2006-06-19,Jeopardy!,"START ME ""UP""","$200","You've really put your foot in it if you're mounting your horse","a stirrup"
5026,2006-06-19,Jeopardy!,"THE ROLLING STONES","$200","On Feb. 5, 2006 the Stones performed during the Super Bowl XL halftime show in this city","Detroit"
5026,2006-06-19,Jeopardy!,"BEAST OF BURDEN","$400","Seen <a href=""http://www.j-archive.com/media/2006-06-19_J_12.jpg"" target=""_blank"">here</a> is a group of these animals cavorting in Finnmark, Norway","reindeer"
5026,2006-06-19,Jeopardy!,"PAINT IT BLACK","$400","American feathery friend of the Icteridae family, such as the red-winged type","a blackbird"
5026,2006-06-19,Jeopardy!,"TIME IS ON MY SIDE","$400","Sometime during his remarkable 72-year reign, he supposedly said, ""L'etat c'est moi"", or ""I am the state""","Louis XIV"
5026,2006-06-19,Jeopardy!,"HARLEM SHUFFLE","$400","Maintaining the Dutch theme, one of Harlem's major newspapers is the ""News"" bearing the name of this city","Amsterdam"
5026,2006-06-19,Jeopardy!,"START ME ""UP""","$400","From the Latin for ""to break"", it's political dishonesty for personal gain","corruption"
